"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"2594","N","F",41,0.2,1,1,0.0404040404040404,0.00340674763652951,0.5
"2607","N","F",80,0.2,1,1,0.97979797979798,0.0029301810033944,0.5
"2620","N","M",64,0.2,1,1,0.94949494949495,0.00643841947590569,0
"2647","N","M",44,0.2,1,1,0.181818181818182,0.0198572506238032,0.5
"2705","N","M",74,0.2,1,1,0.151515151515152,0.0120337004911147,0.75
"2719","N","M",36,0.2,1,1,0.878787878787879,0.00920392141475455,0
"2743","N","F",51,0.2,0,0,0.464646464646465,0.343610017259271,1
"2765","N","F",62,0.2,1,1,0.292929292929293,0.0160014180626417,0.75
"2797","N","F",39,0.2,1,1,0.636363636363636,0.00196101449697795,0.25
"2820","N","M",59,0.2,1,1,0.222222222222222,0.00421561876354517,0.5
"2831","N","F",62,0.2,0,1,0.95959595959596,0.135503319638526,1
"2834","N","M",59,0.2,1,1,0.545454545454545,0.00691173606707938,0.75
"2839","N","M",59,0.2,1,1,0.575757575757576,0.00910691598007786,0.75
"2888","N","F",64,0.2,0,0,0.707070707070707,0.218414468471128,1
"2952","N","F",64,0.2,1,1,0.373737373737374,0.0123290164251434,0.25
"2976","N","F",34,0.2,1,1,0.757575757575758,0.0036004588453371,0.5
"2996","N","M",24,0.4,1,1,0.353535353535354,0.00915733760518373,0.25
"3006","N","F",49,0.2,1,1,0.565656565656566,0.02266809431941,0.5
"3020","N","M",68,0.2,1,1,0.464646464646465,0.00990003678074787,0.25
"3046","N","M",26,0.2,1,1,0.595959595959596,0.00405780011112538,0.5
"3062","N","M",24,0.2,1,1,0.303030303030303,0.011343729848859,0.25
"3068","N","M",45,0.2,0,1,0.585858585858586,0.173510840786485,1
"3096","N","F",57,0.2,1,1,0.292929292929293,0.00800221888574959,0.25
"3106","N","M",52,0.2,1,1,0.777777777777778,0.0167826661796849,0.5
"3118","N","F",80,0.2,0,0,0.282828282828283,0.0377342881316676,1
"3124","N","M",66,0.2,1,1,0.171717171717172,0.00870155491234946,0.25
"3179","N","F",76,0.2,1,1,0.505050505050505,0.00873327315963712,0
"3181","N","F",56,0.2,1,1,0.727272727272727,0.00304484338564205,0.5
"3189","N","F",62,0.2,1,1,0.262626262626263,0.00853737323967577,0
"3220","N","F",22,0.4,1,1,0.353535353535354,0.00929119128954808,0
"3235","N","M",47,0.2,1,1,0.747474747474748,0.00395562761430342,0.5
"3289","N","F",60,0.2,1,1,0.484848484848485,0.00283513001482056,0.5
"3294","N","M",36,0.2,1,1,0.232323232323232,0.0122462297154737,0.25
"3300","N","F",26,0.4,1,1,0.757575757575758,0.000203493897017485,0
"3325","N","M",35,0.2,0,0,0.838383838383838,0.306458998700219,1
"3340","N","F",33,0.2,1,1,0.0707070707070707,0.00339742174647603,0.5
"3343","N","M",62,0.2,1,1,0.414141414141414,0.00187328278780724,0.25
"3356","N","F",52,0.2,1,1,0.555555555555556,0.0127078759538037,0.25
"3394","N","F",73,0.2,1,1,0.696969696969697,0.0113660577193015,0.25
"3431","N","F",36,0.2,1,1,0.777777777777778,0.000630590680110898,0.75
"3460","N","F",51,0.2,1,1,0.0707070707070707,0.0123671324349942,0.25
"3471","N","M",32,0.2,1,1,0.515151515151515,0.00988662105630209,0
"3498","N","M",44,0.2,1,1,0.0808080808080808,0.0130370707690751,0
"3504","N","F",31,0.2,1,1,0.616161616161616,0.00780145337684474,0.25
"3534","N","F",67,1,1,1,0.121212121212121,0.0109033230093368,0
"3535","N","M",40,0.2,1,1,0.161616161616162,0.00799650183109525,0.75
"3541","N","M",35,0.2,0,0,0.838383838383838,0.0801693813683427,1
"3543","N","F",27,0.2,0,1,0.0101010101010101,0.181025018142903,1
"3564","N","M",49,0.2,1,1,0.676767676767677,0.0034289391917199,0.25
"3586","N","M",29,0.2,1,1,0.212121212121212,0.00299922224259956,0.5
"3607","N","M",31,0.2,1,1,0.303030303030303,0.00952920554122561,0.75
"3630","N","M",65,0.2,0,0,0.757575757575758,0.0737119020131258,1
"3631","N","M",52,0.2,1,1,0.747474747474748,0.00943793901872921,0.25
"3641","N","M",41,0.2,1,1,0.212121212121212,0.00975690380493473,0.5
"3659","N","M",74,0.2,1,1,0.333333333333333,0.00937051259213445,0
"3672","N","M",66,0.2,0,0,0.262626262626263,0.0134487916445022,1
"3713","N","F",66,0.2,1,1,0.0707070707070707,0.0120260182427294,0.25
"3727","N","F",70,0.2,0,1,0.595959595959596,0.118091124559673,1
"3734","N","F",37,0.2,1,1,0.313131313131313,0.0065526830199984,0.5
"3736","N","F",68,0.2,1,1,0.383838383838384,0.0087556306766497,0.75
"3739","N","M",33,0.2,0,0,0.101010101010101,0.000397306340326256,1
"3755","N","F",30,0.2,1,1,0.111111111111111,0.011246743670029,0.5
"3815","N","F",25,0.2,1,1,0.646464646464647,0.00737140881245329,0.25
"3835","N","M",53,0.2,1,1,0.222222222222222,0.0078864483014889,0
"3870","N","F",45,0.2,1,1,0.343434343434343,0.00366748866426625,0.5
"3887","N","F",72,0.2,1,1,0.939393939393939,0.0126323529157501,0.75
"3910","N","F",26,0.2,1,1,0.434343434343434,0.00453450877708639,0.75
"3985","N","F",61,0.2,1,1,0.747474747474748,0.00295529983090296,0.5
"3990","N","F",43,0.2,1,1,0.212121212121212,0.00590989601898903,0.5
"4031","N","M",56,0.2,1,1,0.373737373737374,0.00824446482517221,0.75
"4048","N","F",45,0.4,1,1,0.96969696969697,0.00610401184592436,0
"4059","N","F",57,0.2,1,1,0.424242424242424,0.00331219152385294,0.5
"4080","N","F",44,0.2,1,1,0.0404040404040404,0.00855939242285705,0.25
"4118","N","M",47,0.2,1,1,0.737373737373737,0.00417169130752167,0.5
"4132","N","M",34,0.2,0,1,0.909090909090909,0.00534499990096556,1
"4148","N","M",68,0.2,1,1,0.686868686868687,0.00680602228674362,0.5
"4152","N","F",24,0.2,1,1,0.282828282828283,0.00985347352468053,0.25
"4153","N"," ",35,0.2,1,1,0.181818181818182,0.00291503972751074,0.5
"4169","N","M",51,0.2,1,1,0.848484848484849,0.00555540807514636,0.5
"4177","N","M",67,0.2,1,1,0.94949494949495,0.00803771737837095,0.25
"4189","N","F",79,0.2,1,1,0.565656565656566,0.00983774123996248,0
"4198","N","M",42,0.2,1,1,0.656565656565657,0.0113608436140037,0.75
"4200","N","F",39,0.2,1,1,0.98989898989899,0.00741386474848882,0.25
"4229","N","M",21,0.2,1,1,0.272727272727273,0.00970901470967887,0.75
"4236","N","F",48,0.2,1,1,0.282828282828283,0.00688107345934316,0.25
"4250","N","M",80,0.2,1,1,0.565656565656566,0.00850334689910174,0
"4324","N","F",58,0.2,1,1,0.404040404040404,0.00503447097752344,0.25
"4362","N","M",34,0.2,0,1,0.0202020202020202,0.0824153828418486,1
"4388","N","M",53,0.2,1,1,1,0.00652483005358115,0.75
"4429","N","M",67,0.2,1,1,0.242424242424242,0.00321065363856602,0.5
"4442","N","F",49,0.2,1,1,0.515151515151515,0.00891269114906811,0
"4481","N","F",70,0.2,1,1,0.797979797979798,0.00813683182702281,0.75
"4558","N","F",27,0.2,0,0,0.95959595959596,0.0196268432496737,1
"4595","N","F",48,0.2,1,1,1,0.00712349167054401,0
"4602","N","F",54,0.2,1,1,0.868686868686869,0.0101885739573673,0.25
"4627","N","M",76,0.2,1,1,0.696969696969697,0.0173334939104428,0.5
"4643","N","M",78,0.2,0,0,0.595959595959596,0.0249446329175384,1
"4671","N","F",58,0.2,0,1,0.101010101010101,0.0328423867393218,1
"4682","N","M",59,0.2,0,0,0.626262626262626,0.190890754646307,1
"4687","N","F",67,0.2,1,1,0.96969696969697,0.00967230255775255,0
"4744","N","M",68,0.2,1,1,0.808080808080808,0.0115663696632997,0
"4755","N"," ",36,0.2,1,1,0.97979797979798,0.00776181016224504,0.25
"4772","N","F",51,0.2,1,1,0.484848484848485,0.00530797326101068,0.25
"4773","N","F",66,0.2,1,1,0.868686868686869,0.0107885985124208,0.75
"4784","N","F",53,0.2,0,1,0.262626262626263,0.183755173178711,1
"4790","N","F",32,0.2,0,1,0.101010101010101,0.0240243558420368,1
"4802","N","F",57,0.2,1,1,0.444444444444444,0.00410023786316863,0.25
"4824","N","F",50,0.2,1,1,0.717171717171717,0.00819668897327727,0.75
"4838","N","F",29,0.2,1,1,0.595959595959596,0.00401188997571585,0.5
"4842","N","F",37,0.2,0,1,0.131313131313131,0.418030164189627,1
"4862","N","M",45,0.2,1,1,0.808080808080808,0.00703703921203474,0
"4911","N","M",44,0.2,1,1,0.767676767676768,0.0119063394599287,0
"4920","N","F",53,0.2,1,1,0.878787878787879,0.00887741946105027,0.25
"4931","Y","M",42,0.2,1,1,0.606060606060606,0.00377629138593549,0.5
"4987","N","M",39,0.4,0,1,0.757575757575758,0.104452611691487,1
"5036","N","F",38,0.2,1,1,0.0808080808080808,0.00620849506747223,0.5
"5037","N","F",69,0.2,0,1,0.565656565656566,0.0224546390329811,1
"5042","N","M",62,0.2,1,1,0.0101010101010101,0.00866082112818026,0
"5049","N","F",58,0.2,1,1,0.878787878787879,0.00979117416937958,0.75
"5090","N","M",43,0.4,1,1,0.242424242424242,0.0057129534865449,0.75
"5104","N","F",35,0.2,1,1,0.191919191919192,0.00721285865592513,0
"5115","N","M",20,0.2,1,1,0.97979797979798,0.00677677230250313,0
"5143","N","F",70,0.2,1,1,0.545454545454545,0.00455024074789257,0.5
"5155","N","F",62,0.2,1,1,0.353535353535354,0.0102309200684857,0.25
"5202","N","M",73,0.2,1,1,0.525252525252525,0.00903650313580675,0
"5210","N","F",56,0.2,1,1,0.808080808080808,0.0109605271941394,0.25
"5230","N","M",21,0.2,1,1,0.212121212121212,0.00442452108373512,0.5
"5232","N","F",29,0.2,1,1,0.666666666666667,0.0114593416233361,0.25
"5254","N","F",26,0.2,1,1,0.131313131313131,0.00342083286655926,0.5
"5290","N","F",57,0.2,1,1,0.101010101010101,0.0113238913954549,0.25
"5300","N","M",42,0.4,1,1,0.494949494949495,0.00484585162940105,0
"5303","N","M",47,0.4,1,1,0.575757575757576,0.00537147008867214,0.5
"5341","N","M",54,0.4,0,1,0.333333333333333,0.0726931559072164,1
"5342","N","M",74,0.2,1,1,0.141414141414141,0.00731336572768237,0.5
"5349","N","F",53,0.2,1,1,0.414141414141414,0.00772555058234573,0.25
"5358","N","F",23,0.2,1,1,0.505050505050505,0.0100616727540403,0.25
"5376","N","M",73,0.2,1,1,0.0101010101010101,0.01290127586119,0.75
"5420","N","F",67,0.2,1,1,0.131313131313131,0.0240053803479245,0.5
"5481","N","M",34,0.2,1,1,0.525252525252525,0.0124810299612414,0.75
"5499","N","F",52,0.2,1,1,0.797979797979798,0.0116251341078948,0
"5551","Y","M",74,0.2,1,1,0.101010101010101,0.00326155014833713,0.75
"5552","N","M",47,0.2,1,1,0.676767676767677,0.00721766888041698,0.5
"5591","N","F",74,0.2,1,1,0.94949494949495,0.0101317270615759,0.25
"5600","N","M",61,0.2,1,1,0.282828282828283,0.00476642347059015,0
"5614","N","M",38,0.2,1,1,0.868686868686869,0.0181842954430431,0.5
"5651","N","M",71,0.2,1,1,0.0808080808080808,0.0152266581800522,0.25
"5686","N","M",50,0.2,1,1,0.565656565656566,0.00717907408543182,0
"5720","N","F",78,0.2,1,1,0.0505050505050505,0.00783508941911426,0.5
"5731","N","F",33,0.2,0,0,0.292929292929293,0.0905867825934434,1
"5756","N","M",74,0.2,1,1,0.848484848484849,0.010320816332538,0.5
"5759","N","F",62,0.2,1,1,0.0808080808080808,0.00598522709148631,0.75
"5765","Y","M",51,0.4,0,0,0.101010101010101,0.141592326517642,1
"5770","N","M",60,0.2,1,1,0.868686868686869,0.00713263312636608,0.5
"5771","N","F",77,0.2,1,1,0.494949494949495,0.00472341832155166,0.5
"5776","N","F",33,0.2,1,1,0.666666666666667,0.00648760148451488,0.5
"5780","N","M",51,0.2,1,1,0.484848484848485,0.0103679007526277,0.25
"5786","N","M",57,0.2,1,1,0.878787878787879,0.00403733950549024,0.5
"5805","N","F",28,0.2,1,1,0.595959595959596,0.00277832586520639,0.5
"5807","N","F",63,0.2,1,1,0.616161616161616,0.0100293667477469,0
"5813","N","F",60,0.2,1,1,0.737373737373737,0.00770740780540794,0
"5814","N","M",40,0.2,1,1,0.111111111111111,0.0107777614164097,0
"5830","N","F",40,0.2,0,1,0.96969696969697,0.323877425986561,1
"5834","N","M",64,0.2,1,1,0.616161616161616,0.00283675008911474,0.5
"5857","N","M",32,0.2,1,1,0.252525252525253,0.00827304942020641,0
"5946","N","M",37,0.2,0,0,0.0505050505050505,0.190622011405592,1
"5950","N","M",29,0.2,1,1,0.464646464646465,0.00876237690448715,0
"5970","N","M",48,0.2,1,1,0.313131313131313,0.00770311532215853,0
"6003","N","M",67,0.2,1,1,0.494949494949495,0.0117871663088381,0
"6026","N","M",38,0.2,1,1,0.565656565656566,0.0108263434880142,0
"6067","N"," ",69,0.2,0,0,0.0101010101010101,0.199895850682133,1
"6083","N","F",61,0.2,0,0,0.111111111111111,0.0661790553958231,1
"6107","N","F",43,0.4,1,1,0.868686868686869,0.00669497181797754,0
"6116","N","F",37,0.2,1,1,0.242424242424242,0.00374875996876107,0.75
"6124","N","F",63,0.2,1,1,0.363636363636364,0.00904149441781419,0
"6134","N","M",43,0.4,1,1,0.525252525252525,0.00960385151535414,0.75
"6140","N","F",29,0.2,1,1,0.0404040404040404,0.00735129086403525,0.25
"6158","N","M",37,0.2,1,1,0.727272727272727,0.000622004140978215,0.25
"6161","N","M",43,0.2,1,1,0.0808080808080808,0.00414798851600167,0.5
"6174","N","M",36,0.2,1,1,0.0303030303030303,0.000990569522514815,0.75
"6183","N","M",56,0.4,1,1,0.272727272727273,0.0116614932202542,0.75
"6203","N","F",58,0.2,1,1,0.777777777777778,0.00293433777985033,0.5
"6211","N","M",69,0.2,1,1,0.282828282828283,0.00918953884042285,0.75
"6220","N","F",76,0.2,1,1,0.383838383838384,0.00266886935849581,0
"6222","N","M",58,0.2,1,1,0.616161616161616,0.012224323374101,0
"6231","N","F",38,0.4,1,1,0.525252525252525,0.0054067762379154,0
"6245","N","M",46,0.2,1,1,0.525252525252525,0.00615004045583597,0.5
"6269","N","F",61,0.2,1,1,0.707070707070707,0.0241996032854004,0.25
"6274","N","M",62,0.2,1,1,0.222222222222222,0.00406844177671758,0.5
"6291","Y","M",67,0.2,1,1,0.101010101010101,0.00627599577237773,0.5
"6308","N","F",44,0.2,1,1,0.545454545454545,0.00945351363401976,0
"6320","N","M",22,0.2,1,1,0.323232323232323,0.0110810550356045,0.5
"6344","N","M",63,0.2,1,1,0.222222222222222,0.00357955962259263,0
"6445","N","M",42,0.2,0,0,0.0303030303030303,0.0745978749802353,1
"6449","N","M",45,0.2,1,1,0.929292929292929,0.00219104895153926,0.25
"6467","N","F",59,0.2,1,1,0.272727272727273,0.00300685200239297,0.5
"6495","N"," ",44,0.2,1,1,0.202020202020202,0.0123970004905116,0.25
"6519","N","M",27,0.4,1,1,0.96969696969697,0.00566810980661883,0
"6527","N","F",57,0.2,0,1,0.747474747474748,0.0105339962010304,1
"6542","N","M",62,0.2,1,1,0.333333333333333,0.00361356285918678,0.5
"6557","N","F",34,0.2,1,1,0.545454545454545,0.00318225170253255,0.5
"6560","N","M",47,0.2,0,1,0.676767676767677,0.0344473446157711,1
"6565","N","F",25,0.2,1,1,0.0101010101010101,0.0111486983147463,0
"6604","Y","M",20,0.2,0,1,0.505050505050505,0.000643674170184525,0.75
"6635","N","M",66,0.2,1,1,0.505050505050505,0.00329460622242554,0.5
"6646","N","F",47,0.2,1,1,0.858585858585859,0.0109828440889625,0
"6671","N","M",45,0.2,1,1,0.414141414141414,0.0106122104309949,0.25
"6704","N","F",60,0.2,1,1,0.97979797979798,0.0097370691721394,0.75
"6707","Y","M",63,0.2,1,1,0.303030303030303,0.0079362476482616,0.75
"6716","N","M",63,0.2,1,1,0.262626262626263,0.00516148123929174,0.5
"6753","N","F",42,0.2,1,1,0.434343434343434,0.00954168271234366,0.75
"6773","N","M",63,0.2,1,1,0.343434343434343,0.00581861732170256,0.25
"6786","N","M",78,0.2,0,1,0.96969696969697,0.0213879045617777,1
"6800","N","F",29,0.2,0,0,0.323232323232323,0.14850122564972,1
"6804","N","M",66,0.2,1,1,0.383838383838384,0.0085779805757782,0
"6819","N","F",39,0.2,0,1,0.737373737373737,0.0825081598021657,1
"6837","N","F",60,0.2,1,1,0.292929292929293,0.00608911542202441,0.25
"6865","N","F",64,0.2,1,1,0.555555555555556,0.00608520796267565,0.5
"6889","N","F",70,0.2,0,1,0.737373737373737,0.0719369044155806,1
"6891","N","M",68,0.2,1,1,0.919191919191919,0.00799148849959882,0.5
"6906","N","F",70,0.2,0,1,0.0101010101010101,0.0835804120634345,1
"6909","N","F",23,0.2,0,1,0.616161616161616,0.187275998134064,1
"6925","N","F",52,0.2,0,1,0.767676767676768,0.247782110499576,1
"6933","N","F",55,0.2,1,1,0.626262626262626,0.0103658662217731,0.75
"6983","N","F",73,0.2,1,1,0.151515151515152,0.00164569496072444,0.25
"6987","N","F",27,0.2,1,1,0.464646464646465,0.0105423906826171,0
"7038","N","F",45,0.2,1,1,0.282828282828283,0.0100446250319525,0.75
